alpha,beta,kendall_tau,spearman_rho,pearson_r
0.96,1.87,0.6952380952380953,0.8321428571428571,0.855488207269417
0.95,1.84,0.6952380952380953,0.8321428571428571,0.8554800193302716
0.97,1.9,0.6952380952380953,0.8321428571428571,0.8554636673163155
0.94,1.81,0.6952380952380953,0.8321428571428571,0.8554379381286821
0.98,1.93,0.6952380952380953,0.8321428571428571,0.8554075324292596
0.93,1.78,0.6952380952380953,0.8321428571428571,0.8553607633385785
0.99,1.96,0.6952380952380953,0.8321428571428571,0.8553209046367464
0.92,1.75,0.6952380952380953,0.8321428571428571,0.8552472554477613
1.0,1.99,0.6952380952380953,0.8321428571428571,0.8552048559205216
0.96,1.88,0.6952380952380953,0.8321428571428571,0.8550787916931913
0.95,1.85,0.6952380952380953,0.8321428571428571,0.8550741452357017
0.97,1.91,0.6952380952380953,0.8321428571428571,0.8550510721391028
0.94,1.82,0.6952380952380953,0.8321428571428571,0.8550359841855985
0.98,1.94,0.6952380952380953,0.8321428571428571,0.8549921038860944
0.99,1.97,0.6952380952380953,0.8321428571428571,0.8549029741464439
1.0,2.0,0.6952380952380953,0.8321428571428571,0.8547847406513338
0.96,1.89,0.6952380952380953,0.8321428571428571,0.8546689799733191
0.97,1.92,0.6952380952380953,0.8321428571428571,0.8546382039127406
0.98,1.95,0.6952380952380953,0.8321428571428571,0.8545765181003513
0.99,1.98,0.6952380952380953,0.8321428571428571,0.8544849954042143
0.99,1.99,0.6952380952380953,0.8321428571428571,0.8540670068289963
0.67,1.06,0.6952380952380953,0.8285714285714284,0.832777280421207
0.66,1.1,0.6952380952380953,0.8285714285714284,0.8312873101640526
0.66,1.09,0.6952380952380953,0.8285714285714284,0.8312246125048028
0.66,1.08,0.6952380952380953,0.8285714285714284,0.8311505382823727
0.66,1.07,0.6952380952380953,0.8285714285714284,0.831072322343457
0.66,1.06,0.6952380952380953,0.8285714285714284,0.831000798357503
0.66,1.05,0.6952380952380953,0.8285714285714284,0.8309481310874027
0.66,1.04,0.6952380952380953,0.8285714285714284,0.8309277449654716
0.66,1.21,0.6952380952380953,0.8285714285714284,0.8306795993981018
0.66,1.22,0.6952380952380953,0.8285714285714284,0.8305205033399058
0.66,1.23,0.6952380952380953,0.8285714285714284,0.8303489675822658
0.66,1.24,0.6952380952380953,0.8285714285714284,0.8301660624512879
0.66,1.25,0.6952380952380953,0.8285714285714284,0.829972866326673
0.66,1.26,0.6952380952380953,0.8285714285714284,0.829770313555614
0.65,1.12,0.6952380952380953,0.8285714285714284,0.82957369078847
0.65,1.13,0.6952380952380953,0.8285714285714284,0.82957300555686
0.66,1.27,0.6952380952380953,0.8285714285714284,0.8295592817463442
0.65,1.14,0.6952380952380953,0.8285714285714284,0.8295495530071868
0.65,1.1,0.6952380952380953,0.8285714285714284,0.8295082630152188
0.65,1.15,0.6952380952380953,0.8285714285714284,0.8295040531539581
0.65,1.09,0.6952380952380953,0.8285714285714284,0.8294455783494038
0.65,1.16,0.6952380952380953,0.8285714285714284,0.829437642830459
0.65,1.08,0.6952380952380953,0.8285714285714284,0.829369140582499
0.65,1.17,0.6952380952380953,0.8285714285714284,0.8293515207103895
0.66,1.28,0.6952380952380953,0.8285714285714284,0.8293405890384092
0.65,1.07,0.6952380952380953,0.8285714285714284,0.8292855883528886
0.65,1.18,0.6952380952380953,0.8285714285714284,0.8292469673888311
0.65,1.06,0.6952380952380953,0.8285714285714284,0.8292047899755945
0.65,1.05,0.6952380952380953,0.8285714285714284,0.8291410582208432
0.65,1.19,0.6952380952380953,0.8285714285714284,0.8291253820577178
0.65,1.03,0.6952380952380953,0.8285714285714284,0.8291195947802309
0.66,1.29,0.6952380952380953,0.8285714285714284,0.8291149669238762
0.65,1.04,0.6952380952380953,0.8285714285714284,0.8291077242867515
0.65,1.2,0.6952380952380953,0.8285714285714284,0.828988223134359
0.66,1.3,0.6952380952380953,0.8285714285714284,0.8288830705132899
0.65,1.21,0.6952380952380953,0.8285714285714284,0.8288367152441926
0.65,1.22,0.6952380952380953,0.8285714285714284,0.8286721294007064
0.65,1.23,0.6952380952380953,0.8285714285714284,0.8284956967457004
0.65,1.24,0.6952380952380953,0.8285714285714284,0.8283085561705367
0.65,1.25,0.6952380952380953,0.8285714285714284,0.8281117648410271
0.65,1.26,0.6952380952380953,0.8285714285714284,0.8279063116256222
0.64,1.12,0.6952380952380953,0.8285714285714284,0.827767376797839
0.64,1.13,0.6952380952380953,0.8285714285714284,0.8277604475839113
0.64,1.11,0.6952380952380953,0.8285714285714284,0.8277502535165935
0.64,1.14,0.6952380952380953,0.8285714285714284,0.8277302046408546
0.65,1.27,0.6952380952380953,0.8285714285714284,0.8276930512045053
0.64,1.15,0.6952380952380953,0.8285714285714284,0.8276773929475
0.64,1.09,0.6952380952380953,0.8285714285714284,0.8276486296526736
0.64,1.16,0.6952380952380953,0.8285714285714284,0.8276033461299891
0.64,1.08,0.6952380952380953,0.8285714285714284,0.8275699865120372
0.64,1.17,0.6952380952380953,0.8285714285714284,0.8275096548567173
0.64,1.07,0.6952380952380953,0.8285714285714284,0.827481386056395
0.65,1.28,0.6952380952380953,0.8285714285714284,0.82747279058126
0.64,1.18,0.6952380952380953,0.8285714285714284,0.8273977798048477
0.64,1.06,0.6952380952380953,0.8285714285714284,0.8273917395908911
0.64,1.05,0.6952380952380953,0.8285714285714284,0.8273141747808892
0.64,1.02,0.6952380952380953,0.8285714285714284,0.8273070546682302
0.64,1.19,0.6952380952380953,0.8285714285714284,0.8272691920455059
0.64,1.04,0.6952380952380953,0.8285714285714284,0.8272629296570018
0.64,1.03,0.6952380952380953,0.8285714285714284,0.8272567334989296
0.65,1.29,0.6952380952380953,0.8285714285714284,0.8272462171845694
0.64,1.2,0.6952380952380953,0.8285714285714284,0.8271254205456201
0.65,1.3,0.6952380952380953,0.8285714285714284,0.8270139566363048
0.64,1.21,0.6952380952380953,0.8285714285714284,0.8269677731847485
0.64,1.22,0.6952380952380953,0.8285714285714284,0.8267977680704952
0.64,1.23,0.6952380952380953,0.8285714285714284,0.8266166372794254
0.64,1.24,0.6952380952380953,0.8285714285714284,0.8264255176085271
0.64,1.25,0.6952380952380953,0.8285714285714284,0.8262255065646769
0.64,1.26,0.6952380952380953,0.8285714285714284,0.8260175515145346
0.63,1.12,0.6952380952380953,0.8285714285714284,0.8259392483952164
0.63,1.11,0.6952380952380953,0.8285714285714284,0.8259283052535574
0.63,1.13,0.6952380952380953,0.8285714285714284,0.8259252827082152
0.63,1.14,0.6952380952380953,0.8285714285714284,0.8258871062804284
0.63,1.15,0.6952380952380953,0.8285714285714284,0.8258260631907599
0.64,1.27,0.6952380952380953,0.8285714285714284,0.8258025315209122
0.63,1.16,0.6952380952380953,0.8285714285714284,0.8257439203269424
0.63,1.07,0.6952380952380953,0.8285714285714284,0.8256602031310554
0.63,1.17,0.6952380952380953,0.8285714285714284,0.8256420402845823
0.64,1.28,0.6952380952380953,0.8285714285714284,0.8255812096034607
0.63,1.06,0.6952380952380953,0.8285714285714284,0.8255611967553612
0.63,1.0,0.6952380952380953,0.8285714285714284,0.8255513926171114
0.63,1.18,0.6952380952380953,0.8285714285714284,0.8255223895304938
0.63,1.01,0.6952380952380953,0.8285714285714284,0.8254823719316926
0.63,1.05,0.6952380952380953,0.8285714285714284,0.8254689794325281
0.63,1.04,0.6952380952380953,0.8285714285714284,0.8253971337134315
0.63,1.02,0.6952380952380953,0.8285714285714284,0.8253913629871599
0.63,1.19,0.6952380952380953,0.8285714285714284,0.8253863986236065
0.63,1.03,0.6952380952380953,0.8285714285714284,0.8253631385478903
0.64,1.29,0.6952380952380953,0.8285714285714284,0.8253542094910984
0.63,1.2,0.6952380952380953,0.8285714285714284,0.8252358668875637
0.64,1.3,0.6952380952380953,0.8285714285714284,0.8251221158950404
0.63,1.21,0.6952380952380953,0.8285714285714284,0.8250722664853096
0.63,1.22,0.6952380952380953,0.8285714285714284,0.8248969875871992
0.63,1.23,0.6952380952380953,0.8285714285714284,0.8247114031722735
0.63,1.24,0.6952380952380953,0.8285714285714284,0.824516674760079
0.63,1.25,0.6952380952380953,0.8285714285714284,0.8243138812832421
0.63,1.26,0.6952380952380953,0.8285714285714284,0.8241039647917077
0.62,1.12,0.6952380952380953,0.8285714285714284,0.8240884099574662
0.62,1.11,0.6952380952380953,0.8285714285714284,0.824084669972806
0.62,1.13,0.6952380952380953,0.8285714285714284,0.8240660979163446
0.62,1.14,0.6952380952380953,0.8285714285714284,0.8240191459757921
0.62,1.15,0.6952380952380953,0.8285714285714284,0.8239491942600873
0.63,1.27,0.6952380952380953,0.8285714285714284,0.8238877458508057
0.62,1.16,0.6952380952380953,0.8285714285714284,0.8238580802820714
0.62,1.17,0.6952380952380953,0.8285714285714284,0.8237476136813306
0.62,1.06,0.6952380952380953,0.8285714285714284,0.8237143326309133
0.63,1.28,0.6952380952380953,0.8285714285714284,0.8236659178081521
0.62,1.18,0.6952380952380953,0.8285714285714284,0.823619747648844
0.62,1.05,0.6952380952380953,0.8285714285714284,0.8236068451423106
0.62,1.0,0.6952380952380953,0.8285714285714284,0.8235897575271856
0.62,1.04,0.6952380952380953,0.8285714285714284,0.8235117962283763
0.62,1.01,0.6952380952380953,0.8285714285714284,0.8235010863995427
0.62,1.19,0.6952380952380953,0.8285714285714284,0.8234763423199011
0.62,1.03,0.6952380952380953,0.8285714285714284,0.8234443585273855
0.63,1.29,0.6952380952380953,0.8285714285714284,0.823439072776659
0.62,1.02,0.6952380952380953,0.8285714285714284,0.8234326459666916
0.62,0.99,0.6952380952380953,0.8285714285714284,0.8233940803165044
0.62,1.2,0.6952380952380953,0.8285714285714284,0.8233189966074235
0.62,1.21,0.6952380952380953,0.8285714285714284,0.8231495705707373
0.62,1.22,0.6952380952380953,0.8285714285714284,0.8229693002800567
0.62,1.23,0.6952380952380953,0.8285714285714284,0.822779667927381
0.62,1.24,0.6952380952380953,0.8285714285714284,0.8225818218238332
0.62,1.25,0.6952380952380953,0.8285714285714284,0.822376816302682
0.61,1.11,0.6952380952380953,0.8285714285714284,0.8222186716548576
0.61,1.12,0.6952380952380953,0.8285714285714284,0.8222136836376955
0.61,1.13,0.6952380952380953,0.8285714285714284,0.8221820557524862
0.62,1.26,0.6952380952380953,0.8285714285714284,0.8221655298063456
0.61,1.14,0.6952380952380953,0.8285714285714284,0.82212519122787
0.61,1.15,0.6952380952380953,0.8285714285714284,0.8220454671764388
0.62,1.27,0.6952380952380953,0.8285714285714284,0.821948737633628
0.61,1.16,0.6952380952380953,0.8285714285714284,0.8219447536503001
0.61,1.17,0.6952380952380953,0.8285714285714284,0.8218251720534774
0.62,1.28,0.6952380952380953,0.8285714285714284,0.8217270487996534
0.61,1.18,0.6952380952380953,0.8285714285714284,0.8216890300452622
0.61,0.99,0.6952380952380953,0.8285714285714284,0.8216352040221362
0.61,1.0,0.6952380952380953,0.8285714285714284,0.8215528272581221
0.61,1.19,0.6952380952380953,0.8285714285714284,0.8215380623382773
0.61,1.03,0.6952380952380953,0.8285714285714284,0.8215072371876847
0.62,1.29,0.6952380952380953,0.8285714285714284,0.8215009938639389
0.61,1.01,0.6952380952380953,0.8285714285714284,0.8214656944931134
0.61,1.02,0.6952380952380953,0.8285714285714284,0.8214427933673869
0.61,1.2,0.6952380952380953,0.8285714285714284,0.821374150867622
0.61,1.21,0.6952380952380953,0.8285714285714284,0.8211991193029115
0.61,0.98,0.6952380952380953,0.8285714285714284,0.8211973805922206
0.61,1.22,0.6952380952380953,0.8285714285714284,0.8210143250639348
0.61,1.23,0.6952380952380953,0.8285714285714284,0.8208211998569974
0.61,1.24,0.6952380952380953,0.8285714285714284,0.8206208432122831
0.61,1.25,0.6952380952380953,0.8285714285714284,0.8204142991503955
0.6,1.11,0.6952380952380953,0.8285714285714284,0.820328633200158
0.6,1.1,0.6952380952380953,0.8285714285714284,0.8203145617698197
0.6,1.12,0.6952380952380953,0.8285714285714284,0.820313784875182
0.6,1.13,0.6952380952380953,0.8285714285714284,0.8202714316074261
0.6,1.14,0.6952380952380953,0.8285714285714284,0.8202039868487039
0.61,1.26,0.6952380952380953,0.8285714285714284,0.8202023353171959
0.6,1.15,0.6952380952380953,0.8285714285714284,0.8201135738174923
0.6,1.16,0.6952380952380953,0.8285714285714284,0.8200027777154233
0.61,1.27,0.6952380952380953,0.8285714285714284,0.8199856518362288
0.6,1.17,0.6952380952380953,0.8285714285714284,0.8198739765176156
0.61,1.28,0.6952380952380953,0.8285714285714284,0.819764809469562
0.6,1.18,0.6952380952380953,0.8285714285714284,0.819729208186751
0.6,1.19,0.6952380952380953,0.8285714285714284,0.8195708384092095
0.61,1.29,0.6952380952380953,0.8285714285714284,0.8195402233326765
0.6,1.2,0.6952380952380953,0.8285714285714284,0.8194007114815118
0.6,1.21,0.6952380952380953,0.8285714285714284,0.8192205363652574
0.6,1.22,0.6952380952380953,0.8285714285714284,0.8190317774953874
0.6,1.23,0.6952380952380953,0.8285714285714284,0.8188358360730981
0.6,1.24,0.6952380952380953,0.8285714285714284,0.8186337371733686
0.6,0.96,0.6952380952380953,0.8285714285714284,0.8185237126793221
0.6,1.25,0.6952380952380953,0.8285714285714284,0.8184263830777743
0.59,1.11,0.6952380952380953,0.8285714285714284,0.8184138312565441
0.59,1.1,0.6952380952380953,0.8285714285714284,0.8184101029835884
0.59,1.12,0.6952380952380953,0.8285714285714284,0.8183874617380527
0.59,1.13,0.6952380952380953,0.8285714285714284,0.8183332286268736
0.59,1.14,0.6952380952380953,0.8285714285714284,0.8182539668929767
0.6,1.26,0.6952380952380953,0.8285714285714284,0.8182145336545751
0.59,1.15,0.6952380952380953,0.8285714285714284,0.8181523794248449
0.59,1.16,0.6952380952380953,0.8285714285714284,0.8180310366245398
0.6,1.27,0.6952380952380953,0.8285714285714284,0.8179987274018483
0.59,1.17,0.6952380952380953,0.8285714285714284,0.8178925716437276
0.6,1.28,0.6952380952380953,0.8285714285714284,0.817779463860127
0.59,1.18,0.6952380952380953,0.8285714285714284,0.8177395282160884
0.59,1.19,0.6952380952380953,0.8285714285714284,0.8175740776891386
0.59,1.2,0.6952380952380953,0.8285714285714284,0.8173980734992168
0.59,1.21,0.6952380952380953,0.8285714285714284,0.8172134301382914
0.59,1.22,0.6952380952380953,0.8285714285714284,0.8170215137564479
0.59,1.23,0.6952380952380953,0.8285714285714284,0.8168235556042431
0.59,1.24,0.6952380952380953,0.8285714285714284,0.8166205238070456
0.58,1.1,0.6952380952380953,0.8285714285714284,0.8164811711427822
0.58,1.11,0.6952380952380953,0.8285714285714284,0.8164724468600142
0.58,1.09,0.6952380952380953,0.8285714285714284,0.8164566108154232
0.58,1.12,0.6952380952380953,0.8285714285714284,0.816433020955223
0.59,1.25,0.6952380952380953,0.8285714285714284,0.8164132481795987
0.58,1.13,0.6952380952380953,0.8285714285714284,0.8163657099402115
0.58,1.14,0.6952380952380953,0.8285714285714284,0.8162737564859017
0.59,1.26,0.6952380952380953,0.8285714285714284,0.8162023350071703
0.58,1.15,0.6952380952380953,0.8285714285714284,0.8161602220178503
0.58,1.16,0.6952380952380953,0.8285714285714284,0.8160280719229178
0.59,1.27,0.6952380952380953,0.8285714285714284,0.8159882501184091
0.58,1.17,0.6952380952380953,0.8285714285714284,0.8158802965485272
0.59,1.28,0.6952380952380953,0.8285714285714284,0.8157713426335895
0.58,1.18,0.6952380952380953,0.8285714285714284,0.8157191833498142
0.58,1.19,0.6952380952380953,0.8285714285714284,0.8155470985215256
0.58,1.2,0.6952380952380953,0.8285714285714284,0.8153660766096222
0.58,1.21,0.6952380952380953,0.8285714285714284,0.8151777201370465
0.58,1.22,0.6952380952380953,0.8285714285714284,0.8149835033673927
0.58,1.23,0.6952380952380953,0.8285714285714284,0.8147843802612758
0.58,1.24,0.6952380952380953,0.8285714285714284,0.8145813982003993
0.57,1.1,0.6952380952380953,0.8285714285714284,0.8145260395793013
0.57,1.09,0.6952380952380953,0.8285714285714284,0.8145149372178593
0.57,1.11,0.6952380952380953,0.8285714285714284,0.814502938392346
0.57,1.12,0.6952380952380953,0.8285714285714284,0.814448704045911
0.58,1.25,0.6952380952380953,0.8285714285714284,0.81437513435192
0.57,1.13,0.6952380952380953,0.8285714285714284,0.8143672667127839
0.57,1.14,0.6952380952380953,0.8285714285714284,0.8142618711890981
0.58,1.26,0.6952380952380953,0.8285714285714284,0.8141660600157816
0.57,1.15,0.6952380952380953,0.8285714285714284,0.8141361148591177
0.57,1.16,0.6952380952380953,0.8285714285714284,0.8139931442346462
0.58,1.27,0.6952380952380953,0.8285714285714284,0.8139545677531729
0.57,1.17,0.6952380952380953,0.8285714285714284,0.8138360764264468
0.58,1.28,0.6952380952380953,0.8285714285714284,0.8137408552383
0.57,1.18,0.6952380952380953,0.8285714285714284,0.8136673901818197
0.57,1.19,0.6952380952380953,0.8285714285714284,0.8134894061270033
0.57,1.2,0.6952380952380953,0.8285714285714284,0.8133042148895037
0.57,1.21,0.6952380952380953,0.8285714285714284,0.8131132066661257
0.57,1.22,0.6952380952380953,0.8285714285714284,0.8129176890944876
0.57,1.23,0.6952380952380953,0.8285714285714284,0.8127185768844143
0.56,1.09,0.6952380952380953,0.8285714285714284,0.8125479000002963
0.56,1.1,0.6952380952380953,0.8285714285714284,0.8125428034963711
0.57,1.24,0.6952380952380953,0.8285714285714284,0.8125166419638962
0.56,1.08,0.6952380952380953,0.8285714285714284,0.8125152590809414
0.56,1.11,0.6952380952380953,0.8285714285714284,0.8125030982096306
0.56,1.12,0.6952380952380953,0.8285714285714284,0.8124329244964028
0.56,1.13,0.6952380952380953,0.8285714285714284,0.8123359688520663
0.57,1.25,0.6952380952380953,0.8285714285714284,0.8123123879872202
0.56,1.14,0.6952380952380953,0.8285714285714284,0.8122166474000833
0.57,1.26,0.6952380952380953,0.8285714285714284,0.8121061390565383
0.56,1.15,0.6952380952380953,0.8285714285714284,0.8120783726031562
0.56,1.16,0.6952380952380953,0.8285714285714284,0.811924828293313
0.57,1.27,0.6952380952380953,0.8285714285714284,0.8118981298022464
0.56,1.17,0.6952380952380953,0.8285714285714284,0.8117590658670168
0.56,1.18,0.6952380952380953,0.8285714285714284,0.8115836743153455
0.56,1.19,0.6952380952380953,0.8285714285714284,0.8114008700118421
0.56,1.2,0.6952380952380953,0.8285714285714284,0.81121248423495
0.56,1.21,0.6952380952380953,0.8285714285714284,0.811019949137158
0.56,1.22,0.6952380952380953,0.8285714285714284,0.8108243288275953
0.56,1.23,0.6952380952380953,0.8285714285714284,0.8106263733821084
0.55,1.09,0.6952380952380953,0.8285714285714284,0.8105543924904527
0.55,1.08,0.6952380952380953,0.8285714285714284,0.8105402842631
0.55,1.1,0.6952380952380953,0.8285714285714284,0.810529900626287
0.55,1.11,0.6952380952380953,0.8285714285714284,0.810471418199638
0.56,1.24,0.6952380952380953,0.8285714285714284,0.8104266410796068
0.55,1.12,0.6952380952380953,0.8285714285714284,0.8103834348144535
0.55,1.13,0.6952380952380953,0.8285714285714284,0.8102703386650346
0.56,1.25,0.6952380952380953,0.8285714285714284,0.8102254749438691
0.55,1.14,0.6952380952380953,0.8285714285714284,0.8101366005681232
